original	simplification	label
Many people who receive the Kate Greenaway medal also win the Colin Mears award. its worth £5000.	Since 2000, the recipient of the Kate Greenaway Medal has also been presented with the Colin Mears Award to the value of £5000.	90.6
This includes all natural and human accidents and errors and is calculated over roughly 160,000 Shinkansen trips completed.	Anyone may register a pedigree with the college, where they are carefully internally audited and require official proofs before being altered.	0.0
He served as the prime minister of Egypt between 1945 and 1946 and again from 1946 and 1948.	He served as the prime minister of Egypt between 1945 and 1946 and again from 1946 and 1948.	100.0
Originally she was viewed as the protector goddess of Lower Egypt, and consequently depicted as a fierce lioness.	The Apostolic Tradition, attributed to the theologian Hippolytus, attests the singing of Hallel psalms with Alleluia as the refrain in early Christian agape feasts.	0.0
"Eugowra is said to be named after the Indigenous Australian word meaning ""The place where the sand washes down the hill""."	"Eugowra is said to be named after the Indigenous Australian word meaning ""The place where the sand washes down the hill""."	100.0
Today, Landis' father has become a hearty supporter of his son and regards himself as one of Floyd's biggest fans.	Today, Landis' father has become a hearty supporter of his son and regards himself as one of Floyd's biggest fans.	100.0
The station, and all trains serving it, are operated by National Express East Anglia.	Both names became defunct in 2007 when they were merged into The National Museum of Scotland.	0.0
Mercury is similar in appearance to the Moon: it is heavily cratered with regions of smooth plains, has no natural satellites and no substantial atmosphere.	Mercury is similar in appearance to the Moon: it is heavily cratered with regions of smooth plains, has no natural satellites and no substantial atmosphere.	100.0
In the interior, on the facade and the portico, painted decoration is preserved, which was carried out in two time periods, the first with its construction and the second possibly with the change of use of the building after 1913.	In the interior, on the facade and the portico, painted decoration is preserved, which was carried out in two time periods, the first with its construction and the second possibly with the change of use of the building after 1913.	100.0
He died in Madrid, Spain, and was buried in the Church of San Benito D'Alcantara.	He died on May 29, 1518 in Madrid, Spain and was buried in the church of San Benito d'Alcantara.	85.8
On November 9, Fetterman was projected as the winner of the election by media outlets.	On November 9, Fetterman was projected as the winner of the election by media outlets.	100.0
The fourth ring is decorated with golden Garlands and was added in 1938 39 when the column was moved to its present location.	The fourth ring was added in 1938 39 when the column was moved to its present location.	74.93333333333334
The polymer is most often epoxy, but other polymers, such as polyester, vinyl ester or nylon, are also sometimes used.	The polymer is most often epoxy, but other polymers, such as polyester, vinyl ester or nylon, are also sometimes used.	100.0
The direct evidence suggests there was a migration of H. erectus out of Africa, then a further speciation of H. sapiens from H. erectus in Africa.	The International Fight League was an American mixed martial arts (MMA) promotion billed as the world's first MMA league.	0.0
Major American and British oil producers reported record profits in 2022, rewarding their shareholders with dividends and stock buybacks rather than following their past practice of plowing profits back into more production.	Major American and British oil producers reported record profits in 2022, rewarding their shareholders with dividends and stock buybacks rather than following their past practice of plowing profits back into more production.	100.0
The Blake River Megacaldera Complex is considered a supervolcano due to its great size and its multiple dikes and vents.	The collapsed Dome of the main church has been restored entirely.	0.0
Acanthopholis's armour is made up of oval plates set almost horizontally into the skin, with spikes protruding from the neck and shoulder area, along the spine.	Acanthopholis's armour consisted of oval plates set almost horizontally into the skin, with spikes protruding from the neck and shoulder area, along the spine.	93.66666667
The International fight League was an American mixed martial arts( Mma) promotion billed as the world's first Mma League.	The International fight League was billed as the world's first mixed martial arts (Mma) League.	92.4
Prospectors, and were digging, and prospectors digging up and the mountain slopes.	Prospectors from California, Europe and China were also digging along the Peel River and up the mountain slopes.	30.33333333
By most accounts, the instrument was nearly impossible to control.	By most accounts, the instrument was nearly impossible to control.	100.0
He defeated Eddie Guerrero( with Chyna) to win the WWF European championship( 8: 10) Saturn pinned Guerrero after a diving elbow drop.	Perry Saturn( with Terri) defeated Eddie Guerrero( with Chyna) to win the WWF European championship( 8:10) Saturn pinned Guerrero after a diving elbow drop.	63.86666666666667
Two sisters, Leah and Chantrelle, and their acquaintance Hosanna catch a steamboat from Saint Ann Parish in Jamaica to the United Kingdom, arriving in London's Notting Hill before moving to the Midlands.	Two sisters, Leah and Chantrelle, and their friend Hosanna took a steamboat from Saint Ann Parish in Jamaica to the United Kingdom. They landed in London's Notting Hill, then relocated to the Midlands.	100.0
