original	simplification	label
MacGruber starts asking for simple objects to make something to defuse the bomb, but he is later distracted by something (usually involving his personal life) that makes him run out of time.	MacGruber starts asking for simple objects to make something to defuse the bomb, but he is later distracted by something (usually involving his personal life) that makes him run out of time.	100.0
Furthermore, research has shown children are less likely to report a crime if it involves someone that he or she knows, trusts, and / or cares about.	A final violent confrontation with police took place at Glenrowan.	0.0
Divided into sections pertaining to each season and covering self-reliance, growing and gardening, cooking, health and beauty, and wilderness, and with photos and illustrations evocative of the great outdoors, A Wilder Life shows that getting in touch with nature is possible.	The book A Wilder Life is divided into sections based on the season. It covers self-reliance, growing and gardening, cooking, health and beauty, and wilderness. It also has photos and illustrations of the outdoors.	78.33333333333333
Widespread blackouts are reported in Western Ukraine as Russian forces launch another wave of cruise missile strikes, including the city of Lviv which has experienced a total blackout.	Widespread blackouts are reported in Western Ukraine as Russian forces launch another wave of cruise missile strikes, including the city of Lviv.	48.666666666666664
Divided into sections pertaining to each season and covering self-reliance, growing and gardening, cooking, health and beauty, and wilderness, and with photos and illustrations evocative of the great outdoors, A Wilder Life shows that getting in touch with nature is possible.	These doppelgängers are typically, but not always, evil in some way.	0.0
Oregano is an indispensable ingredient in Greek cuisine.	Oregano is an indispensable ingredient in Greek cuisine.	100.0
Vouvray-sur-Huisne is a commune in the Sarthe department in the region of Pays-de-la-Loire in northwestern France.	Geography The district was located on the banks of the Freiberger Mulde in the triangle between the cities of Dresden, Leipzig and Chemnitz.	0.0
Addiscombe is a suburb in the London borough of Croydon, England.	Disputes between European and Chinese miners flared into brawls at Daylesford and Castlemaine.	0.0
Jeanne Marie-Madeleine Demessieux (February 13, 1921 November 11, 1968), was a French organist, pianist, composer, and pedagogue.	Berlin and Paris developed thriving émigré communities.	0.0
After the Jerilderie raid, the gang laid low for 16 months evading capture.	After the Jerilderie raid, the gang laid low for 16 months evading capture.	100.0
West Berlin had its own postal administration, separate from West Germany's, which issued its own postage stamps until 1990.	West Berlin had its own postal administration, separate from West Germany's, which issued its own postage stamps until 1990.	100.0
Meteora earned the band multiple awards and honors.	Meteora won the band several awards and honors.	97.66666667
Furthermore, research has shown children are less likely to report a crime if it involves someone that he or she knows, trusts, and/ or cares about.	Furthermore, research has shown children are less likely to report a crime if it involves someone that he or she knows, trusts, and/ or cares about.	100.0
"Football fans around the world may find some apprehensions about going to the World Cup in Qatar because of the alcohol laws concerning consuming alcohol in public places, but World Cup organizers announce the creation of designated ""sobering up"" zones as a way to make fans feel safe and comfortable while attending the World Cup."	"Football fans around the world may be apprehensions about going to the World Cup in Qatar because of the alcohol laws. However, World Cup organizers announced the creation of designated "" sobering up "" zones as a way to make fans feel safe and comfortable while attending the World Cup."	74.0
In a difficult situation, it encouraged him to study Graphic Design in 2007, and he's been since as a Cinematographer in the film industry, also having a lot of experience with photography and experience in the field of graphic design.	In a difficult situation, it encouraged him to study Graphic Design in 2007, and he's been since as a Cinematographer in the film industry, also having a lot of experience with photography and experience in the field of graphic design.	100.0
Together they formed New Music Manchester, a group committed to contemporary music.	He also invented the binary system, foundation of virtually all modern computer architectures.	0.0
Like previous assessment reports, it consists of four reports, three of them from its working groups.	Like previous assessment reports, it consists of four reports, three of them from its working groups.	100.0
Orchestration Stravinsky first conceived of writing the ballet in 1913.	He was an exceptionally active campaigner and critic in the crisis years in Italy after the First World War and into the early years of Fascist rule.	0.0
The International Fight League was an American mixed martial arts (MMA) promotion billed as the world's first MMA league.	International fight the league was an martial arts promotion Mma) billed.	4.0
Development stable releases are rare, but there are often subversion snapshots which are stable enough to use.	Breaking Dawn is the fourth and final novel in the Twilight series by Stephenie Meyer.	0.0
